"Z1990","NI AMBULANCE SERVICE HEALTH & SOCIAL CARE TRUST","","ZB1","SITE 30","KNOCKBRACKEN HEALTHCARE PARK","SAINTFIELD ROAD","BELFAST","COUNTY ANTRIM","BT8 8SG","19950401","","A","T","","","","","","","","0","","","","",""
"Z4110","NORTH & WEST BELFAST","","ZE0","HOWARD BUILDING","TWIN SPIRES","155 NORTHUMBERLAND STREET","BELFAST","COUNTY ANTRIM","BT13 2JF","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4120","SOUTH & EAST BELFAST","","ZE0","1 CROMAC QUAY","ORMEAU ROAD","","BELFAST","COUNTY ANTRIM","BT7 7JA","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4130","NORTH DOWN","","ZE0","BANGOR COMMUNITY HOSPITAL","CASTLE STREET","","BANGOR","COUNTY DOWN","BT20 3TS","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4140","ARDS","","ZE0","ARDS HOSPITAL","CHURCH STREET","","NEWTONARDS","COUNTY ANTRIM","BT23 4AS","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4150","LISBURN","","ZE0","OFFICE SUITE 2","LISBURN SQUARE HOUSE","1-4 HASLEM LANE","LISBURN","COUNTY ANTRIM","BT28 1TW","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4160","DOWN","","ZE0","THE CORNCARNE BUILDING","LOWER SQUARE","","CASTLEWELLAN","COUNTY DOWN","BT31 9DX","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4410","ANTRIM/BALLYMENA","","ZN0","UNIT 17 &18","GALGORM COURTYARD","","BALLYMENA","COUNTY ANTRIM","BT42 1HL","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4420","CAUSEWAY","","ZN0","9 NEWALL ROAD","","","BALLYMONEY","COUNTY ANTRIM","BT53 6HB","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4430","EAST ANTRIM","","ZN0","BUNGALOWS 7 & 8","WHITEABBEY HOSPITAL SITE","DOAGH ROAD","NEWTONABBEY","COUNTY ANTRIM","BT37 RH","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4440","MID-ULSTER","","ZN0","MAOR HOUSE","HIGH STREET","","MONEYMORE","COUNTY TYRONE","BT45 7PB","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4610","ARMAGH & DUNGANNNON","","ZS0","SOUTH TYRONE HOSPITAL SITE","CARLAND ROAD","","DUNGANNON","COUNTY TYRONE","BT71 4AU","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4620","CRAIGAVON & BANBRIDGE","","ZS0","80-82 HIGH STREET","LURGAN","","GILFORD","COUNTY ARMAGH","BT66 8BB","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4630","NEWRY & MOURNE","","ZS0","WIN BUSINESS PARK","CANAL QUAY","","NEWRY","COUNTY DOWN","BT35 6PH","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4810","NORTHERN","","ZW0","23A BISHOP STREET","","","DERRY","COUNTY LONDONDERRY","BT48 6PR","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z4820","SOUTHERN","","ZW0","TRILLICK ENTERPRISE CENTRE","71-73 MAIN STREET","","TRILLICK","COUNTY TYRONE","BT78 3ST","20030401","20070331","C","L","","","","","","","","0","","","","",""
"Z7903","NI BLOOD TRANSFUSION SERVICE ","","ZB1","LISBURN ROAD","","","BELFAST","COUNTY ANTRIM","BT9 7TS","20060612","","A","A","","","","","","","","0","","","","",""
"Z7906","BUSINESS SERVICES ORGANISATION","","ZB1","2 FRANKLIN STREET","","","BELFAST","COUNTY ANTRIM","BT2 8DQ","20081204","","A","A","","","","","","","","0","","","","",""
"Z7912","PUBLIC HEALTH AGENCY","","ZB1","9TH FLOOR LINUM CHAMBERS","BEDFORD STREET","","BELFAST","COUNTY ANTRIM","BT2 7ES","20120112","","A","A","","","","","","","","0","","","","",""
"Z7915","NI SOCIAL CARE COUNCIL","","ZB1","4TH FLOOR, JAMES HOUSE","2 CROMAC AVENUE","","BELFAST","COUNTY ANTRIM","BT7 2JA","20130129","","A","A","","","","","","","","1","","","","",""
"ZB001","REGIONAL HEALTH & SOCIAL CARE BOARD","","ZB1","12-22 LINENHALL STREET","","","BELFAST","COUNTY ANTRIM","BT2 8BS","20090401","","A","B","","","","","","","","0","","","","",""
"ZC010","BELFAST COMMISSIONING GROUP","","ZB1","12-22 LINENHALL STREET","","","BELFAST","COUNTY ANTRIM","BT2 8BS","20090401","","A","L","","","","","","","","0","","","","",""
"ZC020","NORTHERN COMMISSIONING GROUP","","ZB1","COUNTY HALL","182 GALGORM ROAD","","BALLYMENA","COUNTY ANTRIM","BT42 1QB","20090401","","A","L","","","","","","","","0","","","","",""
"ZC030","SOUTHERN COMMISSIONING GROUP","","ZB1","TOWER HILL","","","ARMAGH","COUNTY ARMAGH","BT61 9DR","20090401","","A","L","","","","","","","","0","","","","",""
"ZC040","SOUTH EASTERN COMMISSIONING GROUP","","ZB1","12-22 LINENHALL STREET","","","BELFAST","COUNTY ANTRIM","BT2 8BS","20090401","","A","L","","","","","","","","0","","","","",""
"ZC050","WESTERN COMMISSIONING GROUP","","ZB1","GRANSHA PARK HOUSE","15 GRANSHA PARK","CLOONEY ROAD","DERRY","COUNTY LONDONDERRY","BT47 6FN","20090401","","A","L","","","","","","","","0","","","","",""
"ZE000","EASTERN HEALTH & SOCIAL SERVICES BOARD","","ZE0","CHAMPION HOUSE","12-22 LINENHALL STREET","","BELFAST","COUNTY ANTRIM","BT2 8BS","19900401","20090331","C","B","","","","","","","","0","","","","",""
"ZN000","NORTHERN HEALTH & SOCIAL SERVICES BOARD","","ZN0","COUNTY HALL","182 GALGORM ROAD","","BALLYMENA","COUNTY ANTRIM","BT42 1QB","19900101","20090331","C","B","","","","","","","","0","","","","",""
"ZS000","SOUTHERN HEALTH & SOCIAL SERVICES BOARD","","ZS0","20 SEAGOE INDUSTRIAL AREA","","","PORTADOWN","COUNTY ARMAGH","BT63 5QD","19900101","20090331","C","B","","","","","","","","0","","","","",""
"ZT001","BELFAST HEALTH & SOCIAL CARE TRUST","","ZB1","TRUST HEADQUARTERS","A FLOOR - BELFAST CITY HOSPITAL","LISBURN ROAD","BELFAST","CO ANTRIM","BT9 7AB","20070401","","A","T","","","","","","","","0","","","","",""
"ZT002","NORTHERN HEALTH & SOCIAL CARE TRUST","","ZB1","TRUST HEADQUARTERS","BRETTEN HALL","BUSH ROAD","ANTRIM","CO ANTRIM","BT41 2RL","20070401","","A","T","","","","","","","","0","","","","",""
"ZT003","SOUTHERN HEALTH & SOCIAL CARE TRUST","","ZB1","SOUTHERN AREA COLLEGE OF NURSING","CRAIGAVON AREA HOSPITAL","68 LURGAN ROAD","PORTADOWN","COUNTY ARMAGH","BT63 5QQ","20070401","","A","T","","","","","","","","0","","","","",""
"ZT004","SOUTH EASTERN HEALTH & SOCIAL CARE TRUST","","ZB1","TRUST HEADQUARTERS","ULSTER HOSPITAL","UPPER NEWTOWNARDS ROAD","DUNDONALD","COUNTY ANTRIM","BT16 IRH","20070401","","A","T","","","","","","","","0","","","","",""
"ZT005","WESTERN HEALTH & SOCIAL CARE TRUST","","ZB1","MDEC BUILDING","ALTNAGELVIN AREA HOSPITAL SITE","GLENSHANE ROAD","DERRY","COUNTY LONDONDERRY","BT47 6SB","20070401","","A","T","","","","","","","","0","","","","",""
"ZW000","WESTERN HEALTH & SOCIAL SERCVICES BOARD","","ZW0","15 GRANSHA PARK","CLOONEY ROAD","","DERRY","COUNTY LONDONDERRY","BT47 1TG","19900101","20090331","C","B","","","","","","","","0","","","","",""
