HospitalCode,HospitalName,AddressLine1,AddressLine2,AddressLine2QF,AddressLine3,AddressLine3QF,AddressLine4,AddressLine4QF,Postcode,HealthBoard,HSCP,CouncilArea,IntermediateZone,DataZone
Y110H,Newton Stewart Hospital,Newton Stewart,,z,,z,,z,DG8 6LZ,S08000017,S37000006,S12000006,S02001412,S01007513
Y114H,Thornhill Hospital,Thornhill,,z,,z,,z,DG3 5AA,S08000017,S37000006,S12000006,S02001420,S01007561
Y120H,Annan Hospital,Stapleton Road,Annan,,,z,,z,DG126NQ,S08000017,S37000006,S12000006,S02001442,S01007671
Y126H,Acorn House,Kingholm Road,Dumfries,,,z,,z,DG1 4SR,S08000017,S37000006,S12000006,S02001427,S01007600
Y129H,Wellgreen Cottages,Glencaple Road,Dumfries,,,z,,z,DG1 4TD,S08000017,S37000006,S12000006,S02001427,S01007599
Y130H,Innistaigh,Dalrymple Street,Stranraer,,,z,,z,DG9 7EH,S08000017,S37000006,S12000006,S02001407,S01007492
Y132H,Cardoness,Bankend Road,Dumfries,,,z,,z,DG1 4TG,S08000017,S37000006,S12000006,S02001427,S01007599
Y134H,Treastaigh,Stapleton Road,Annan,,,z,,z,DG126JP,S08000017,S37000006,S12000006,S02001442,S01007671
Y135H,Nithview Day Hospital,Nithbank,Dumfries,,,z,,z,DG1 2SD,S08000017,S37000006,S12000006,S02001427,S01007600
Y136H,Laurel Bank (CETU),Nithbank,Dumfries,,,z,,z,DG1 2SA,S08000017,S37000006,S12000006,S02001427,S01007600
Y138H,Heather Lodge (CETU),Nithbank,Dumfries,,,z,,z,DG1 2SA,S08000017,S37000006,S12000006,S02001427,S01007600
Y142H,Lismore,41A Prestonfield Road,Annan,,,z,,z,DG125HJ,S08000017,S37000006,S12000006,S02001442,S01007666
Y144H,Galloway Community Hospital,Dalrymple Street,Stranraer,,,z,,z,DG9 7DQ,S08000017,S37000006,S12000006,S02001407,S01007492
Y145H,Midpark Hospital,Bankend Road,Dumfries,,,z,,z,DG1 4TN,S08000017,S37000006,S12000006,S02001427,S01007598
Y146H,Dumfries & Galloway Royal Infirmary,Cargenbridge,Dumfries,,,z,,z,DG2 8RX,S08000017,S37000006,S12000006,S02001426,S01007594
F701H,Cameron Hospital,Cameron Bridge,Windygates,,Fife,,,z,KY8 5RR,S08000029,S37000032,S12000047,S02001812,S01009616
F704H,Victoria Hospital,Hayfield Road,Kirkcaldy,,,z,,z,KY2 5AH,S08000029,S37000032,S12000047,S02001793,S01009522
F705H,Victoria Maternity Unit,Hayfield Road,Kirkcaldy,,,z,,z,KY2 5AH,S08000029,S37000032,S12000047,S02001793,S01009522
F708H,Adamson Hospital,Bank Street,Cupar,,,z,,z,KY154JG,S08000029,S37000032,S12000047,S02001827,S01009687
F709H,St Andrews Community Hospital,Largo Road,St Andrews,,,z,,z,KY168AR,S08000029,S37000032,S12000047,S02001836,S01009730
F710H,Randolph Wemyss Memorial Hospital,Wellesley Road,Buckhaven,,,z,,z,KY8 1HU,S08000029,S37000032,S12000047,S02001813,S01009619
F711H,Whytemans Brae Hospital,Whytemans Brae,Kirkcaldy,,,z,,z,KY1 2ND,S08000029,S37000032,S12000047,S02001793,S01009522
F712H,Stratheden Hospital,Stratheden,By Springfield,,Cupar,,,z,KY155RR,S08000029,S37000032,S12000047,S02001826,S01009681
F714H,Weston Day Hospital,West Port,Cupar,,,z,,z,KY154AN,S08000029,S37000032,S12000047,S02001827,S01009689
F716H,Glenrothes Hospital,Lodge Rise,Glenrothes,,Fife,,,z,KY7 5TG,S08000029,S37000032,S12000047,S02001807,S01009590
F805H,Queen Margaret Hospital,Whitefield Road,Dunfermline,,,z,,z,KY120SU,S08000029,S37000032,S12000047,S02001750,S01009326
F810H,Lynebank Hospital,Halbeath Road,Dunfermline,,,z,,z,KY118JH,S08000029,S37000032,S12000047,S02001768,S01009404
F812H,National Treatment Centre Fife Orthopaedics,Hayfield Road,Kirkcaldy,,,z,,z,KY2 5AH,S08000029,S37000032,S12000047,S02001793,S01009522
V102H,Falkirk Community Hospital,Majors Loan,Falkirk,,,z,,z,FK1 5QE,S08000019,S37000013,S12000014,S02001716,S01009155
V105H,Bo'ness Hospital,Dean Road,Bo'ness,,,z,,z,EH510DH,S08000019,S37000013,S12000014,S02001736,S01009257
V106H,Bellsdyke Hospital,Bellsdyke Road,Larbert,,,z,,z,FK5 4SF,S08000019,S37000013,S12000014,S02001703,S01009090
V201H,Stirling Community Hospital,Livilands Gate,Stirling,,,z,,z,FK8 2AU,S08000019,S37000005,S12000030,S02002447,S01013060
V214H,Lochview Hospital,Stirling Road,Larbert,,,z,,z,FK5 4SE,S08000019,S37000013,S12000014,S02001703,S01009088
V215H,Bungalows/Red Lodge,Stirling Road,Larbert,,Stirlingshire,,,z,FK5 4AE,S08000019,S37000013,S12000014,S02001704,S01009095
V216H,Clackmannanshire Community Healthcare Centre,Hall Park Road,Sauchie,,,z,,z,FK103JQ,S08000019,S37000005,S12000005,S02001401,S01007460
V217H,Forth Valley Royal Hospital,Stirling Road,Larbert,,,z,,z,FK5 4WR,S08000019,S37000013,S12000014,S02001703,S01009088
N101H,Aberdeen Royal Infirmary,Foresterhill Road,Aberdeen,,,z,,z,AB252ZN,S08000020,S37000001,S12000033,S02001245,S01006563
N102H,Woodend General Hospital,Aberdeen,,z,,z,,z,AB156XS,S08000020,S37000001,S12000033,S02001244,S01006555
N103H,City Hospital,Urquhart Road,Aberdeen,,,z,,z,AB245AU,S08000020,S37000001,S12000033,S02001260,S01006641
N104H,Woolmanhill Hospital,Skene Street,Aberdeen,,,z,,z,AB251LD,S08000020,S37000001,S12000033,S02001261,S01006648
N106H,The Baird Family Hospital,Foresterhill Health Campus,Foresterhill Road,,Aberdeen,,,z,AB252ZL,S08000020,S37000001,S12000033,S02001245,S01006563
N111H,Hyperbaric Centre,123 Ashgrove Road West,Aberdeen,,,z,,z,AB165FA,S08000020,S37000001,S12000033,S02001269,S01006694
N121H,Royal Aberdeen Children's Hospital,Westburn Drive,Aberdeen,,,z,,z,AB252ZG,S08000020,S37000001,S12000033,S02001245,S01006563
N151H,Aboyne Hospital,Bellwood Road,Aboyne,,,z,,z,AB345HQ,S08000020,S37000002,S12000034,S02001286,S01006799
N161H,Aberdeen Maternity Hospital,Foresterhill,Aberdeen,,,z,,z,AB252ZL,S08000020,S37000001,S12000033,S02001245,S01006563
N181H,Glen O'Dee Hospital,Banchory,,z,,z,,z,AB315SA,S08000020,S37000002,S12000034,S02001299,S01006872
N183H,Roxburghe House,Cornhill Site,Ashgrove Road,,Aberdeen,,,z,AB252ZH,S08000020,S37000001,S12000033,S02001262,S01006655
N184H,Maidencraig House,Woodend Hospital,Eday Road,,,z,,z,AB156XS,S08000020,S37000001,S12000033,S02001244,S01006555
N198H,Royal Cornhill Hospital,Cornhill Road,Aberdeen,,,z,,z,AB252ZH,S08000020,S37000001,S12000033,S02001262,S01006655
N331H,Inverurie Hospital,Upperboat Road,Inverurie,,,z,,z,AB513UL,S08000020,S37000002,S12000034,S02001304,S01006905
N332H,Insch & District War Memorial Hosp.,Rannes Street,Insch,,,z,,z,AB526JJ,S08000020,S37000002,S12000034,S02001319,S01007001
N333H,Peterhead Community Hospital,Links Terrace,Peterhead,,,z,,z,AB422XB,S08000020,S37000002,S12000034,S02001335,S01007080
N334H,Fraserburgh Hospital,Lochpots Road,Fraserburgh,,,z,,z,AB439NF,S08000020,S37000002,S12000034,S02001342,S01007123
N335H,Jubilee Hospital,Bleachfield Street,Huntly,,,z,,z,AB548EX,S08000020,S37000002,S12000034,S02001321,S01007010
N336H,Turriff Cottage Hospital,Balmellie Road,Turriff,,,z,,z,AB534DQ,S08000020,S37000002,S12000034,S02001323,S01007022
N337H,Chalmers Hospital,Banff,,z,,z,,z,AB451JA,S08000020,S37000002,S12000034,S02001326,S01007032
N352H,Ugie Hospital,Ugie Road,Peterhead,,,z,,z,AB421LZ,S08000020,S37000002,S12000034,S02001337,S01007094
N401E,Buckie Day Hospital,The Bungalow,Seafield Hospital,,Buckie,,,z,AB561SF,S08000020,S37000019,S12000020,S02002079,S01011081
N411H,Dr Gray's Hospital,Pluscarden Road,Elgin,,Morayshire,,,z,IV301SN,S08000020,S37000019,S12000020,S02002087,S01011118
N431H,Seafield Hospital,Barrhill Road,Buckie,,,z,,z,AB561SF,S08000020,S37000019,S12000020,S02002079,S01011081
N432H,Stephen Cottage Hospital,Stephen Avenue,Dufftown,,,z,,z,AB554BH,S08000020,S37000019,S12000020,S02002073,S01011049
N433H,Turner Memorial Hospital,Turner Street,Keith,,,z,,z,AB555DJ,S08000020,S37000019,S12000020,S02002076,S01011062
N434H,Leanchoil Hospital,91 St Leonard's Road,Forres,,,z,,z,IV362RF,S08000020,S37000019,S12000020,S02002096,S01011167
N451H,Fleming Cottage Hospital,Queens Road,Aberlour,,,z,,z,AB389PR,S08000020,S37000019,S12000020,S02002074,S01011052
N492H,Rehabilitation Hospital,15 Polmuir Road,Aberdeen,,,z,,z,AB117RS,S08000020,S37000001,S12000033,S02001252,S01006598
N494H,Kincardine Community Hospital,Kirkton Road,Stonehaven,,,z,,z,AB392NJ,S08000020,S37000002,S12000034,S02001291,S01006826
N495H,Pluscarden Clinic,Dr Gray's Hospital,Elgin,,,z,,z,IV301SN,S08000020,S37000019,S12000020,S02002087,S01011118
N496H,375 Great Western Lodge,375 Great Western Road,Aberdeen,,,z,,z,AB106NU,S08000020,S37000001,S12000033,S02001240,S01006533
N499H,Elmwood,Ashgrove Road,Aberdeen,,,z,,z,AB253BW,S08000020,S37000001,S12000033,S02001262,S01006655
N500H,Aberdeen Community Health and Care Village,50 Frederick Street,Aberdeen,,,z,,z,AB245HY,S08000020,S37000001,S12000033,S02001259,S01006639
N501H,Rosewell House (NHS Wards),194 Kings Gate,Aberdeen,,,z,,z,AB156XN,S08000020,S37000001,S12000033,S02001244,S01006553
C204H,Dumbarton Joint Hospital/Riverview Resource Centre,Cardross Road,Dumbarton,,,z,,z,G82 5JA,S08000031,S37000029,S12000039,S02002472,S01013202
C206H,Vale of Leven General Hospital,North Main Street,Alexandria,,,z,,z,G83 0UA,S08000031,S37000029,S12000039,S02002476,S01013228
C313H,Inverclyde Royal Hospital,Larkfield Road,Greenock,,,z,,z,PA160XN,S08000031,S37000017,S12000018,S02002041,S01010856
C403H,Dykebar Hospital,Grahamston Road,Paisley,,,z,,z,PA2 7DE,S08000031,S37000024,S12000038,S02002255,S01012027
C418H,Royal Alexandra Hospital,Corsebar Road,Paisley,,,z,,z,PA2 9PN,S08000031,S37000024,S12000038,S02002270,S01012107
C419H,Larkfield Unit,Inverclyde Royal Hospital,Larkfield Road,,Greenock,,,z,PA160XN,S08000031,S37000017,S12000018,S02002041,S01010856
C420H,Blythswood House,Fulbar Lane,Renfrew,,,z,,z,PA4 8NT,S08000031,S37000024,S12000038,S02002282,S01012186
G106H,Glasgow Dental Hospital and School,378 Sauchiehall Street,Glasgow,,,z,,z,G2  3JZ,S08000031,S37000034,S12000049,S02001933,S01010267
G107H,Glasgow Royal Infirmary,84 Castle Street,Glasgow,,,z,,z,G4  0SF,S08000031,S37000034,S12000049,S02001932,S01010262
G108H,The Princess Royal Maternity Unit,16 Alexandra Parade,Glasgow,,,z,,z,G31 2ER,S08000031,S37000034,S12000049,S02001932,S01010262
G109H,Lightburn Hospital,966 Carntyne Road,Glasgow,,,z,,z,G32 6NB,S08000031,S37000034,S12000049,S02001914,S01010159
G110H,Acorn Street Day Hospital,21-23 Acorn Street,Glasgow,,,z,,z,G40 4AN,S08000031,S37000034,S12000049,S02001892,S01010043
G112H,Parkview Resource Centre,152 Wellshot Road,Glasgow,,,z,,z,G32 7AX,S08000031,S37000034,S12000049,S02001911,S01010144
G113H,Auchinlea Resource Centre,Auchinlea House,Auchinlea Road,,Glasgow,,,z,G34 9HQ,S08000031,S37000034,S12000049,S02001906,S01010114
G207H,Stobhill Hospital,133 Balornock Road,Glasgow,,,z,,z,G21 3UW,S08000031,S37000034,S12000049,S02001922,S01010209
G212H,Shawpark Resource Centre,41 Shawpark Street,Glasgow,,,z,,z,G20 9DR,S08000031,S37000034,S12000049,S02001949,S01010359
G214H,Springpark Resource Centre/Day Hosp,101 Denmark Street,Glasgow,,,z,,z,G22 5EU,S08000031,S37000034,S12000049,S02001924,S01010224
G302H,Leverndale Hospital,510 Crookston Road,Glasgow,,,z,,z,G53 7TU,S08000031,S37000034,S12000049,S02001849,S01009804
G303H,Mearnskirk House,Newton Mearns,Glasgow,,,z,,z,G77 5RZ,S08000031,S37000011,S12000011,S02001564,S01008349
G306H,New Victoria Hospital,55 Grange Road,Glasgow,,,z,,z,G42 9LF,S08000031,S37000034,S12000049,S02001867,S01009904
G405H,Queen Elizabeth University Hospital,1345 Govan Road,Glasgow,,,z,,z,G51 4TF,S08000031,S37000034,S12000049,S02001855,S01009833
G408H,Florence Street Mental Health Resource Centre,26 Florence Street,Glasgow,,,z,,z,G5  0YX,S08000031,S37000034,S12000049,S02001889,S01010025
G410H,Shawmill Resource Centre,35 Well Green,Glasgow,,,z,,z,G43 1RR,S08000031,S37000034,S12000049,S02001873,S01009935
G504H,Gartnavel General Hospital (Admin Purposes),1053 Great Western Road,Glasgow,,,z,,z,G12 0YN,S08000031,S37000034,S12000049,S02001958,S01010412
G505H,Gartnavel Royal Hospital,1055 Great Western Road,Glasgow,,,z,,z,G12 0XH,S08000031,S37000034,S12000049,S02001958,S01010412
G507H,Centre for Integrative Care,1053 Great Western Road,Glasgow,,,z,,z,G12 0YN,S08000031,S37000034,S12000049,S02001958,S01010412
G513H,Royal Hospital for Children,1345 Govan Road,Glasgow,,,z,,z,G51 4TF,S08000031,S37000034,S12000049,S02001855,S01009833
G516H,West Glasgow,1053 Great Western Road,Glasgow,,,z,,z,G12 0YN,S08000031,S37000034,S12000049,S02001958,S01010412
G517H,Beatson West of Scotland Cancer Centre,1053 Great Western Road,Glasgow,,,z,,z,G12 0YN,S08000031,S37000034,S12000049,S02001958,S01010412
G598H,Arran Resource Centre,121 Orr Street,Bridgeton,,Glasgow,,,z,G40 2BJ,S08000031,S37000034,S12000049,S02001894,S01010055
G599H,Riverside Resource Centre,547 Dumbarton Road,Glasgow,,,z,,z,G11 6HU,S08000031,S37000034,S12000049,S02001954,S01010388
G600H,Festival Business Park,150 Brand Street,Glasgow,,,z,,z,G51 1DH,S08000031,S37000034,S12000049,S02001860,S01009862
G602H,Eastwood Resource Centre,38 Seres Rd,Clarkston,,Glasgow,,,z,G76 7QF,S08000031,S37000011,S12000011,S02001569,S01008382
G603H,Arndale Resource Centre,80/90 Kinfauns Drive,Glasgow,,,z,,z,G15 7TS,S08000031,S37000034,S12000049,S02001976,S01010499
G605H,Bridgeview Resource Centre,The Quadrangle,49 Ruchill Street,,Glasgow,,,z,G20 9PX,S08000031,S37000034,S12000049,S02001941,S01010319
G607H,Woodlands Resource Centre,15-17 Waterloo Close,Kirkintilloch,,,z,,z,G66 2HL,S08000031,S37000009,S12000045,S02001527,S01008135
G608H,2-4 Waterloo Close,2-4 Waterloo Close,Kirkintilloch,,,z,,z,G66 2HL,S08000031,S37000009,S12000045,S02001527,S01008135
G609H,The Orchards,135 Panmure Street,Glasgow,,,z,,z,G20 7SJ,S08000031,S37000034,S12000049,S02001940,S01010314
G610H,Pineview,Switchback Road,Bearsden,,Glasgow,,,z,G61 1QN,S08000031,S37000009,S12000045,S02001515,S01008072
G611H,Netherton,19 Blackwood Street,Glasgow,,,z,,z,G13 1AL,S08000031,S37000034,S12000049,S02001971,S01010472
G612H,Rowanbank Clinic,Balornock Road,Glasgow,,,z,,z,G21 3UL,S08000031,S37000034,S12000049,S02001919,S01010198
G613H,Skye House,133 Balornock Road,Glasgow,,,z,,z,G21 3UZ,S08000031,S37000034,S12000049,S02001922,S01010209
G614H,Orchard View,Inverclyde Adult and Older Peoples,Continuing Care Hospital,,Larkfield Road,,Greenock,,PA160XN,S08000031,S37000017,S12000018,S02002041,S01010856
G615H,The Mary Aitkenhead Centre,St Margaret's Hospice,East Barns Street,,Clydebank,,,z,G81 1EG,S08000031,S37000029,S12000039,S02002460,S01013125
C101H,Argyll and Bute Hospital,Blarbuie Road,Lochgilphead,,,z,,z,PA318LD,S08000022,S37000004,S12000035,S02001376,S01007317
C106H,Cowal Community Hospital,360 Argyll Street,Dunoon,,,z,,z,PA237RL,S08000022,S37000004,S12000035,S02001385,S01007365
C108H,Islay Hospital,Gortonvogie Road,Bowmore,,Isle of Islay,,,z,PA437JD,S08000022,S37000004,S12000035,S02001378,S01007327
C113H,Victoria Hospital,High Street,Rothesay,,,z,,z,PA209JJ,S08000022,S37000004,S12000035,S02001382,S01007348
C114H,Victoria Hospital Annexe,Townhead,Rothesay,,,z,,z,PA209JH,S08000022,S37000004,S12000035,S02001382,S01007348
C121H,Lorn & Islands Hospital,Glengallan Road,Oban,,,z,,z,PA344HH,S08000022,S37000004,S12000035,S02001371,S01007291
C122H,Campbeltown Hospital,Ralston Road,Campbeltown,,,z,,z,PA286LE,S08000022,S37000004,S12000035,S02001380,S01007337
H101H,Dunbar Hospital,Thurso,Caithness,,,z,,z,KW147XE,S08000022,S37000016,S12000017,S02002030,S01010797
H103H,Caithness General Hospital,Cliff Road,Wick,,,z,,z,KW1 5NS,S08000022,S37000016,S12000017,S02002027,S01010781
H104H,Wick Town and County Hospital,Hospital Road,Wick,,Caithness,,,z,KW1 5NQ,S08000022,S37000016,S12000017,S02002027,S01010780
H106H,Lawson Memorial Hospital,Station Road,Golspie,,,z,,z,KW106SS,S08000022,S37000016,S12000017,S02002025,S01010766
H201H,RNI Community Hospital,Ness Walk,Inverness,,,z,,z,IV3 5SF,S08000022,S37000016,S12000017,S02002000,S01010631
H202H,Raigmore Hospital,Inverness,,z,,z,,z,IV2 3UJ,S08000022,S37000016,S12000017,S02001998,S01010624
H208H,Nairn Town and County Hospital,Cawdor Road,Nairn,,,z,,z,IV125EE,S08000022,S37000016,S12000017,S02001986,S01010556
H210H,Ian Charles Community Hospital,Castle Road East,Grantown-on-Spey,,,z,,z,PH263HR,S08000022,S37000016,S12000017,S02001984,S01010546
H211H,St Vincent's Hospital,Gynack Road,Kingussie,,,z,,z,PH211EX,S08000022,S37000016,S12000017,S02001982,S01010533
H212H,Belford Hospital,Belford Road,Fort William,,,z,,z,PH336BS,S08000022,S37000016,S12000017,S02001980,S01010522
H213H,Glencoe Hospital,Glencoe,Ballachulish,,Argyll,,,z,PH494HT,S08000022,S37000016,S12000017,S02001981,S01010525
H214H,Mackinnon Memorial Hospital,Broadford,Isle of Skye,,,z,,z,IV499AA,S08000022,S37000016,S12000017,S02002008,S01010673
H215H,Portree Hospital,Portree,Isle of Skye,,,z,,z,IV519BZ,S08000022,S37000016,S12000017,S02002009,S01010679
H217H,Ross Memorial Hospital,Ferry Road,Dingwall,,,z,,z,IV159QT,S08000022,S37000016,S12000017,S02002017,S01010716
H219H,County Community Hospital Invergordon,Invergordon,,z,,z,,z,IV180JR,S08000022,S37000016,S12000017,S02002021,S01010744
H221H,Osprey House,Raigmore Avenue,Inverness,,,z,,z,IV2 3DZ,S08000022,S37000016,S12000017,S02001998,S01010624
H223H,New Craigs Hospital,Leachkin Road,Inverness,,,z,,z,IV3 8PJ,S08000022,S37000016,S12000017,S02002004,S01010650
H224H,Mid-Argyll Community Hospital and Integrated Care Centre,Lochgilphead,Argyll,,,z,,z,PA318JZ,S08000022,S37000004,S12000035,S02001376,S01007317
H225H,Dunaros Community Hospital,Salen,Isle of Mull,,Argyll,,,z,PA726JF,S08000022,S37000004,S12000035,S02001370,S01007285
H226H,Migdale Hospital,Cherry Grove,Bonar Bridge,,Sutherland,,,z,IV243ER,S08000022,S37000016,S12000017,S02002024,S01010763
H227H,Mull and Iona Community Hospital,Java Road,Craignure,,Isle Of Mull,,,z,PA656BH,S08000022,S37000004,S12000035,S02001370,S01007288
H228H,Badenoch and Strathspey Community Hospital,Cairnview Road,Aviemore,,,z,,z,PH221AJ,S08000022,S37000016,S12000017,S02001983,S01010539
H229H,Broadford Hospital,High Road,Broadford,,Isle of Skye,,,z,IV499AA,S08000022,S37000016,S12000017,S02002008,S01010673
H230H,National Treatment Centre - Highland,Inverness Campus,Inverness,,,z,,z,IV2 5NA,S08000022,S37000016,S12000017,S02001991,S01010582
H231H,Lochaber Hospital,Lochaber Hospital,Blar Mhor,,Fort William,,,z,PH337GA,S08000022,S37000016,S12000017,S02001979,S01010510
L103H,Coathill Hospital,Hospital Street,Coatbridge,,,z,,z,ML5 4DN,S08000032,S37000035,S12000050,S02002171,S01011570
L104H,Victoria Memorial Cottage Hospital,19 Glasgow Road,Kilsyth,,,z,,z,G65 9AG,S08000032,S37000035,S12000050,S02002211,S01011797
L105H,Wester Moffat Hospital,Towers Road,Airdrie,,,z,,z,ML6 8LW,S08000032,S37000035,S12000050,S02002182,S01011628
L106H,University Hospital Monklands ,Monkscourt Avenue,Airdrie,,,z,,z,ML6 0JS,S08000032,S37000035,S12000050,S02002186,S01011652
L203H,Cleland Hospital,Cleland,Motherwell,,Lanarkshire,,,z,ML1 5NR,S08000032,S37000035,S12000050,S02002150,S01011451
L204H,Hartwoodhill Hospital,Hartwood,Shotts,,,z,,z,ML7 4LA,S08000032,S37000035,S12000050,S02002146,S01011429
L206H,Kello Hospital,Johns Loan,Biggar,,,z,,z,ML126AF,S08000032,S37000028,S12000029,S02002355,S01012576
L207H,Lady Home Cottage Hospital,Douglas,Lanark,,,z,,z,ML110RH,S08000032,S37000028,S12000029,S02002368,S01012638
L209H,Lockhart Hospital,Whitelees Road,Lanark,,,z,,z,ML117RX,S08000032,S37000028,S12000029,S02002366,S01012628
L211H,Roadmeetings Hospital,Roadmeetings,Carluke,,,z,,z,ML8 4PS,S08000032,S37000028,S12000029,S02002363,S01012617
L213H,Strathclyde Hospital,Crawford Street,Motherwell,,,z,,z,ML1 3BW,S08000032,S37000035,S12000050,S02002156,S01011478
L216H,Kirklands Hospital,Fallside Road,Bothwell,,,z,,z,G71 8BB,S08000032,S37000028,S12000029,S02002400,S01012806
L218H,Airbles Road Centre,Airbles Road,Motherwell,,,z,,z,ML1 2TJ,S08000032,S37000035,S12000050,S02002138,S01011380
